9, 0.2713168664131187, -702.0812492747305, 0.7666481885303673, 0.7279893446869725, 0.762414323809441, 0.7606515943891036, 0.7804524690950987, 
9, 0.15129392134142036, -506.9611344530954, 0.6452199707812967, 0.8908367917652472, 0.798064368200085, 0.7276341127671584, 0.6531425089104067, 
9, 0.10252503175592542, -220.26908554956006, 0.8501297685437934, 0.7801761385503445, 0.7782496634382452, 0.854445397225722, 0.6666178270452207, 
9, 0.2966627462985675, -538.5953362503323, 0.6721257563799002, 0.8090414210739622, 0.9016357974470056, 0.866963604300896, 0.7913195154921476, 
9, 0.20592475757539747, -193.76758202436523, 0.14213490210856838, 0.2803118311542511, 0.4217880743966681, 0.3975532784731024, 0.3028969925619983,
9, 0.2746239875184706, -633.7881944748142, 0.6152468201846105, 0.818904112488867, 0.7879950204066202, 0.7924589736910654, 0.8830527962826662, 
9, 0.15222023199581405, -506.201164032533, 0.6675843428974214, 0.8263169147726025, 0.8674456387621752, 0.883510244734398, 0.7073772751786166, 
9, 0.20775803484917318, -553.3788839468526, 0.6605900511303506, 0.8235517887505354, 0.8362222354324063, 0.7060922494411279, 0.6932369781989067, 
9, 0.1238665094937529, -114.96205123304358, 0.733646388526761, 0.7065312992273827, 0.798097904615684, 0.7997517583781548, 0.6437087335730906, 
9, 0.1482928924590171, -188.69081422292675, 0.6527734399787033, 0.5687537315593921, 0.7270578764881228, 0.673611111111111, 0.49505623206904503, 
9, 0.27021013279967154, -663.6088685544997, 0.6075064819519738, 0.813347550121244, 0.7851961683758695, 0.7175809711415438, 0.7755026060826054, 
9, 0.24306819216628456, -390.033757943251, 0.7183171419618428, 0.7559817490416206, 0.746377815352661, 0.6635523752683024, 0.6001208117822063, 
9, 0.076369891315838, -116.60772581833938, 1.0, 0.6553781078613301, 0.8206872228851181, 1.0, 0.7581055622498618, 
9, 0.09856395397304026, -261.4567764881154, 0.8654495948434802, 0.7658994423884774, 0.7617083974146418, 0.8310770246050263, 0.6858961038593624, 
9, 0.161579134132391, -335.7296327521945, 0.8399311229768319, 0.9238325165965339, 0.9123948803346899, 0.88990051672408, 0.6713688610733234, 
9, 0.28588793080238045, -664.7142469741318, 0.6769171301528778, 0.8656997549690317, 0.9074984511062043, 0.8757219214267522, 0.8763371223909977,
9, 0.2281347949798256, -599.2882049319682, 0.7913706987700819, 0.8832823650378232, 0.9183501576966018, 0.8818541747980742, 0.9098398078160509, 
9, 0.1415358659280011, -186.71575408269166, 0.7739861154322579, 0.6109992040963966, 0.6873601746836032, 0.6313717803522345, 0.6933396143312446, 
9, 0.22426913554481223, -279.1006592860393, 0.4141232406867544, 0.5825207330209654, 0.6011127020702466, 0.4919062566365082, 0.38286478475584773, 
9, 0.11718728063925336, -146.72258971020685, 0.896579086870472, 0.6973197006618074, 0.32597197318513027, 0.30178364964273074, 0.16903721808961997, 
9, 0.12499334651361987, -256.70350756316674, 0.7994855670319733, 0.6209033873825452, 0.8185009717123465, 0.9424497917076203, 0.6284161508296485, 
9, 0.053625505610888115, -197.66840086736283, 0.8748004028324808, 0.6667067938227562, 0.8175895086651429, 0.750981879415079, 0.5131994512917017, 
9, 0.2630938331342125, -295.5306728289249, 0.6102623926742992, 0.8525759663166267, 0.8379844423533065, 0.8117461574981384, 0.7673228882721221, 
9, 0.18537269640994716, -212.63393747604798, 0.9194581691420378, 0.6953733023995953, 0.848430809461908, 0.7696696554775992, 0.5403433945668359, 
9, 0.2886727330641226, -538.3907559575526, 0.7237300674597201, 0.6597189949296282, 0.7690695251185986, 0.7995824808883997, 0.7060690910570284, 
9, 0.0528713204446884, -inf, 0.8843365041001078, 0.5442742168482999, 0.9999999999999999, 0.8843365041001078, 0.6584344226438954, 
9, 0.13294161750467307, -329.46424197538596, 0.6488754820100883, 0.7981728218067721, 0.6433233161901644, 0.7905564545106412, 0.6076091346970517, 
9, 0.08335019253790123, -212.31082447687564, 0.9136204153459375, 0.8868844060955223, 0.8815642438956978, 0.9801306146473473, 0.6341971581701269, 
9, 0.10267405897589198, -114.22726244264081, 0.6459151248931843, 0.6570932287988848, 0.6038868472787485, 0.5270488116679837, 0.8612677549815986, 
9, 0.05745265645950117, -119.0065079199037, 0.7649213866754837, 0.5724686582973787, 0.7620973246207291, 0.8775456684125786, 0.6595669065067159, 
9, 0.047620607878427014, -165.95312629679745, 0.7531350398366877, 0.882356452934978, 0.4514544811021328, 0.47330713761223986, 0.27133624150807206, 
9, 0.11449828637247353, -160.7773257311776, 0.6575125499564989, 0.6927114475128863, 0.6220769350973983, 0.7192239392408095, 0.5756641443929409, 
9, 0.010508522029110701, -56.779684549316855, 1.0, 0.7795079264216958, 0.6420605290500534, 0.6420605290500534, 0.40580710492550537, 
9, 0.22773827947784103, -646.6144482229605, 0.832453898496754, 0.8337731145522959, 0.8499833728086066, 0.8264972049753512, 0.7948704112927978, 
9, 0.23380852446791736, -666.0437197021097, 0.5392054017964133, 0.7541337178140635, 0.7853999813967686, 0.6368873985087268, 0.6744405024471918, 
9, 0.1292635017934659, -224.31657181705012, 0.730010452122612, 0.9561017259234194, 0.7610316276535685, 0.8431991993651939, 0.598320123310134, 
9, 0.15739686047307727, -227.77902752585237, 0.6523477608714987, 0.5592832140948731, 0.6621795947633442, 0.672467878834362, 0.6955402131044534, 
9, 0.283873550215541, -181.3044242392793, 0.5481593876908586, 0.6384831407316542, 0.5541460743960199, 0.38475559146707705, 0.5408268430472255, 
9, 0.10275055427138563, -426.4914730003808, 0.6902088375890432, 0.6745679029131769, 0.8106432072591003, 0.8368706356835389, 0.4024592448831569, 
9, 0.09669648085373088, -131.26798781552841, 0.7303396087292503, 0.4250201976817025, 0.5025252464735778, 0.5484838118331271, 0.3510096528981838, 
9, 0.22674508580186636, -481.37776187688695, 0.4962082354804084, 0.8847320806373684, 0.8737536535485557, 0.9263354491878218, 0.7716894299920647, 
9, 0.06089071101085741, -126.0974179943274, 0.8149632800563222, 0.7941012848292032, 0.8950224605534134, 0.8950224605534134, 0.6667344408447545, 
9, 0.12841944744561495, -153.62083415492634, 0.9169070737968038, 0.9993925477717239, 0.836780561211915, 0.8258799558902267, 0.5060991413518962, 
9, 0.12892764964570771, -342.442999159784, 0.6853830333427965, 0.5944898164760105, 0.7884993643570137, 0.6084034606287005, 0.4452720863461674, 
