11, 0.1942167322155409, -1260.6036599532338, 0.8324514743388485, 0.959540232780965, 0.9629994423670173, 0.9639638181448961, 0.8522828702809455, 
11, 0.2108180343958568, -701.0636481464892, 0.6946636469308954, 0.913895054871515, 0.9057657380922193, 0.9004152145342438, 0.7368192856557395, 
11, 0.014123465188940264, -233.9832982785506, 1.0, 0.883547612448726, 1.0, 1.0, 0.7726485060311536, 
11, 0.009416827186719722, -198.2674862645855, 0.8507825538470538, 0.7716022398212987, 0.517860356510197, 0.517860356510197, 0.34094521238102815, 
11, 0.1892719639577211, -1009.4951965109827, 0.8262375506761196, 0.8224761355183811, 0.8519012841530204, 0.8445360423392512, 0.7139155833876769, 
11, 0.2106354243434198, -571.579683102662, 0.6121068760338976, 0.6124984357189738, 0.77197740878832, 0.6957797104833633, 0.6012070666453867, 
11, 0.2614461954263674, -1269.50265336923, 0.9376814215664959, 0.9380121814085296, 0.9291273154300529, 0.9158828019293445, 0.908818023280941, 
11, 0.2566007482403204, -1987.325691626457, 0.7366189908508509, 0.8013856848799699, 0.8863610797512204, 0.8362171960305992, 0.7719028988661634, 
11, 0.15206604376927108, -594.087884158841, 0.796942303139636, 0.7804350834650691, 0.9345757287344268, 0.9094505454034136, 0.8814054879897103, 
11, 0.10436103513900727, -401.03243220336964, 0.7955070238829008, 0.9036892736700634, 0.8371567898891467, 0.8444374626180486, 0.4145526907097852, 
11, 0.2636279308514134, -1032.9632744802773, 0.7360259450523736, 0.8075443448731101, 0.8508641576804984, 0.8174339779445601, 0.8558021712652106, 
11, 0.03481442302882852, -250.39526344111144, 0.8053383661364247, 0.7334833133410207, 0.9999999999999999, 0.9999999999999999, 0.5575759629545937, 
11, 0.19631102967431194, -1491.3862416763552, 0.7017825995592386, 0.8727507301620955, 0.8870922122772144, 0.8706906396720719, 0.8345266192453061, 
11, 0.2946026404130822, -2597.0865679701333, 0.746249378301709, 0.8371581890916816, 0.8224190333300673, 0.8495958776084772, 0.7565785235959029, 
11, 0.012948977214917145, -212.57321067578508, 0.8809066532561746, 0.9894302101936445, 0.5465116434189704, 0.5465116434189704, 0.41001373569060284, 
11, 0.2063070312886155, -582.0244659548077, 0.7953098077039311, 0.803480993753277, 0.899242088990357, 0.8872084221120957, 0.807833007249389, 
11, 0.158271927755816, -2074.238563007359, 0.7148174964559167, 0.9013391588336679, 0.8945572319182186, 0.8557190696322472, 0.7984816422680877, 
11, 0.09268335308022486, -1250.0013601194782, 0.7084304242549501, 0.9579477261524649, 0.9152998232170274, 0.9292340639126961, 0.5258630787846202, 
