7, 0.07983942542563224, -74.19251614173557, 0.8736411584153316, 0.765024524461522, 0.5230509141860054, 0.5230509141860054, 0.289693639926846, 
7, 0.17689744885798833, -158.94679048889202, 0.4502262637680315, 0.5950566347239802, 0.370760782290961, 0.5347745532630638, 0.8098331962859424, 
7, 0.2859532134756156, -166.2279588375831, 0.4359636618888371, 0.5063764227564636, 0.46878383437063775, 0.4631006426910966, 0.5626939801730859, 
7, 0.21859463237067803, -75.51777911527964, 0.47935805026214884, 0.31291426581744536, 0.38129731027757247, 0.5310993235707178, 0.22647973427971266, 
7, 0.18483538643511152, -147.4117711290715, 0.4426631038523916, 0.7829058200568927, 0.4090021328770193, 0.49746694241719547, 0.2729612059072159, 
7, 0.0869022813830931, -103.36033447040377, 0.6182488581557946, 0.9006519585800896, 0.9386863125535858, 0.9999999999999998, 0.7629190004587729, 
7, 0.14430079015346114, -102.89664910708527, 0.7669552618793335, 0.7847131569736724, 0.8122298328429898, 0.8780271036131341, 0.6999602538025858, 
7, 0.2964919566567104, -123.00195877018211, 0.07597827630223952, 0.6451978916409226, 0.42096100983199924, 0.06276501514325018, 0.22098460703304681, 
7, 0.2187952767311271, -69.27642991340286, 0.6965608847708831, 0.7772696924597993, 0.44714076637623423, 0.3015720667456586, 0.38308072393657566, 
7, 0.09302721765703925, -98.9495672114633, 0.7556505803298716, 0.6537112598573754, 0.3020489033935798, 0.4244144213537382, 0.3579886451646747, 
7, 0.20309552575384537, -90.92975808662976, 0.4755425027959501, 0.45072803178849274, 0.6539501905058794, 0.5849557597843922, 0.433004301268321, 
7, 0.10311603730681454, -59.70386523700285, 1.0, 1.0, 0.5259068452156852, 0.5259068452156852, 0.4015779209218447,
7, 0.23306881899177148, -62.9162271463361, 0.5271113435581714, 0.7413735944693732, 0.7252978598757738, 0.7807900852052672, 0.3568205007044247, 
7, 0.26243809473726043, -144.08971626361924, 0.8643725718998172, 0.5732394817563561, 0.7696355613640394, 0.8626845779581358, 0.7051464860548811, 
7, 0.28078021580351775, -111.43238506229365, 0.5070277777731624, 0.6024515588064392, 0.5514251247710183, 0.6596588464538762, 0.5082588292080594, 
7, 0.04944531556811788, -64.0031471162012, 0.5057833993739262, 0.7246059951952155, 0.5466696375256502, 0.5466696375256502, 0.5392147753240764, 
7, 0.2648911224684732, -159.0347734164683, 0.5992875754880195, 0.6325680552202474, 0.7755839999433606, 0.6652277297199074, 0.7629452640092037, 
7, 0.23100093193344373, -62.18323011778085, 0.45603304005383755, 0.4765001838120971, 0.5906808372742103, 0.6944496048266207, 0.5297040719447996, 
7, 0.2553388514801672, -165.7606995351439, 0.44283275132279076, 0.5367579461729376, 0.6901902582172971, 0.7149323862262713, 0.495138502306993, 
7, 0.29799503243202735, -110.41385630277865, 0.6411397708184253, 0.5698728117383379, 0.5665577845873812, 0.575263604361197, 0.5703466017809219, 
7, 0.16037433729598807, -126.005027891205, 0.701430098632397, 0.7137742740515024, 0.45505055520925314, 0.4500923715327331, 0.4521096432529998, 
7, 0.07712791425383908, -80.0615165564214, 0.8509908619281428, 0.7716022398212987, 0.3407853212828903, 0.22681619682695925, 0.30913020203228264, 
7, 0.18625831872220341, -70.63272892577605, 0.8807809415949344, 0.9372180961021765, 0.7592312361156246, 0.9099151636403231, 0.6410586209248955, 
7, 0.07389416186137734, -68.90851862202878, 0.7408384823992122, 0.7308817538187306, 0.695683587832304, 0.5971534619235382, 0.584044087945902, 
7, 0.11205669337599661, -72.2868693027034, 0.7006645149412506, 0.5668825971940744, 0.2666644350688178, 0.28770858564123375, 0.24866792964693676,
7, 0.262656172577007, -55.02821571482323, 0.3541027093402929, 0.44177923650639084, 0.2870389072525048, 0.17769124838910444, 0.42608738085839476, 
7, 0.13699650677220337, -142.78594558591053, 0.8320904759915848, 0.4685057126339645, 0.5492996161169986, 0.5545396943578096, 0.3388435509022589, 
7, 0.23189495268851226, -136.22910406634142, 0.38886378807514094, 0.34708928264059025, 0.5975229340914348, 0.6619413034020304, 0.4100960503053707, 
7, 0.14888134522522248, -114.60733123780749, 0.5208402418770566, 0.546543156594778, 0.4540679770605342, 0.5965355361327649, 0.49128756414225344, 
7, 0.14604399096620044, -129.35111764885184, 0.5119174213986913, 0.6624853599543412, 0.7336072761470087, 0.6348074028766566, 0.30283550312615276, 
7, 0.16153677754243814, -86.56156781824215, 0.662225541975441, 0.4846648540539139, 0.5257061852504178, 0.4681342263737549, 0.2733914855926712, 
7, 0.18267244610706856, -83.09861029718162, 0.7900722546844771, 0.7238351808344313, 0.3103293370829086, 0.25462313605725506, 0.21435349251728544, 
7, 0.1693509484902271, -45.71647779249728, 0.2596543993905366, 0.8007651870830781, 0.25227853386805343, 0.3300513098106541, 0.41773733652153994, 
7, 0.24315955572548645, -109.90380000188121, 0.7345512010203289, 0.4938924779594741, 0.6804107753125529, 0.5513572044687057, 0.7003036467851839, 
7, 0.27108404029351185, -125.48916111422733, 0.4848092194901369, 0.6533381175441239, 0.6093577984176121, 0.6390323458340421, 0.6466353824709634, 
7, 0.18485701486392078, -52.14186243945144, 0.5104660177841395, 0.4485057719812457, 0.4755298149108623, 0.5099258421039446, 0.3686478239723218, 
7, 0.07491558250549085, -59.69227880839519, 0.6442437314640064, 0.4245448762841449, 0.38885533506867653, 0.3877452713088459, 0.34973079061827717, 
7, 0.12269576746611006, -65.07545020762068, 0.9998650745456991, 0.6064902413477452, 0.9101910742449123, 0.7815535117448569, 0.5496618066303508, 
7, 0.012596792657085387, -80.77272006569832, 1.0, 1.0, 0.5260453632569413, 0.5260453632569413, 0.5260453632569413, 
7, 0.23711979163938976, -78.73264373729262, 0.8094098277221676, 0.5359873757595575, 0.7181188988001083, 0.6982759677818561, 0.6293860501121452, 
7, 0.05377650884727869, -93.4464125015396, 0.8093842247057037, 0.8761330224329623, 0.7184504873175606, 0.7334494910933301, 0.8564362529803483, 
7, 0.20303928814673974, -150.41368560832086, 0.5111536424197868, 0.5330427797887276, 0.1828303070706513, 0.251379121345889, 0.26942902292158166, 
7, 0.23594671171264367, -80.9403547476326, 0.6403943994732, 0.5093668644652486, 0.6328024436312994, 0.679071331987379, 0.4017391591467421, 
7, 0.17151208289731612, -111.79035879353358, 0.85043524373035, 0.8568372993555856, 0.7916641870917294, 0.7734895025947316, 0.7610989033927565, 
7, 0.011902640326050717, -82.16435123942782, 1.0, 0.8253271577555165, 0.7006932983128074, 0.7006932983128074, 0.7006932983128074, 
7, 0.19268148207975724, -147.42003996080888, 0.5422427343386387, 0.527805813583563, 0.5113859027914521, 0.4598854042015278, 0.7134969790542942, 
7, 0.21704656342193554, -32.67232916451561, 0.8253271577555165, 0.7008180545317809, 0.5258359443936285, 0.5406044335931538, 0.40153321919955764, 
7, 0.009789796064489641, -25.772478901611834, 0.9999999999999998, 0.7793681611396001, 0.6418672691536805, 0.6418672691536805, 0.4055581850511979, 
7, 0.21046324078925946, -93.3902317905005, 0.8076731058296774, 0.790057621463993, 0.9209573617055038, 0.8654471476129283, 0.7611131821683169, 
7, 0.2979374197082038, -184.0753393155903, 0.493438730637322, 0.5175429865654826, 0.8180947358742774, 0.6591845705577501, 0.5854998457092186, 
7, 0.2968202489369161, -116.19447498648184, 0.6387791492934076, 0.2948951182359447, 0.5131445350946029, 0.37056927818045804, 0.4045327817900017,
7, 0.002423163976946008, -6.716691828701462, 1.0, 0.6969320524371695, 0.6761578989948855, 0.6761578989948855, 0.6761578989948855, 
7, 0.29228157557875795, -150.16705151293763, 0.3018939011887075, 0.2782138460286068, 0.5639286349719581, 0.49953033819683684, 0.46254810342740693,
